9.425498068774590621e+00,8.927508768858549715e+00,3.783432586098149919e+00,9.507085586052494985e-01
3.403953538845827520e-01,8.815635260670109830e+00,6.619622638440114670e-01,8.864037788903751380e-01
1.520552664210957916e+00,5.614700620503974449e+00,4.071772179372090683e-01,5.446490006526953920e+00
3.998667670188726042e+00,9.629986577775092371e+00,3.999975049712727326e+00,1.911401053138662265e+00
2.877856725897154355e-01,5.565980132869242425e+00,1.763569566369130870e+00,1.902305884318427731e+00
7.392748489216441676e+00,1.543172368447681686e+00,2.063971462045749661e+00,2.490623672102797226e+00
2.297790220611456213e+00,5.226377292323747259e-01,7.199660424970709904e+00,1.455136008218060883e+00
1.665210090961686262e+00,3.969890678486900359e+00,1.707530435167026184e+00,3.379396832997747069e+00
4.485966350618006082e+00,3.857772452199274227e+00,1.288933707634385417e+00,6.094034089322422076e+00
7.787137060057095717e+00,9.552951693378066267e+00,8.792935117868550421e+00,1.365168168860584119e+00
4.546878358939170361e+00,8.665679609405327000e+00,5.893855997932405444e+00,3.116012252730876231e+00
1.286839330008309190e+00,6.315950979101198293e+00,2.198713866024882613e+00,5.034910081890006772e+00
5.787091445109505905e+00,5.818088544384477423e+00,5.114843503632894084e+00,6.189616896951212865e+00
4.000792486541690174e+00,2.309484644599550940e+00,4.384591347728317157e-01,6.099938646287791144e+00
5.108072248821398986e+00,8.246351746235569546e-01,7.035776774568294201e+00,6.358906123683011558e+00
6.043652190436460181e+00,6.969234496273925217e+00,4.269008524802371696e+00,6.602601545724644527e-01
4.662853661397453386e+00,1.678100606081950330e+00,5.825594206969513245e+00,3.579062492856225575e+00
2.698167959872066479e+00,5.250702405392858374e+00,1.126672573097012853e+00,4.936335030882889718e+00
6.562912743500264767e+00,2.827289499352691138e+00,2.963330780277285470e+00,3.335307579634728903e+00
9.097959989229780220e+00,5.604166174195523986e+00,9.868135655261245365e-01,5.300344459216286275e-01
2.706603888908392097e+00,2.974097570703807314e+00,4.031597916022158223e+00,3.952123148578493783e+00
2.269548989150205198e-01,7.234286934701468219e+00,6.281122527168888858e+00,5.162029733514162722e+00
6.212022135107055476e+00,8.659249153176046931e+00,6.982131690870978957e+00,5.768125759027509236e-01
8.120475424017868704e+00,6.413436045909265637e+00,9.134888696196655999e+00,3.464327006183540725e+00
3.722781931764516106e+00,9.841442739834893594e-02,7.560758653587101641e+00,1.598543495182902507e+00
9.365784177972521718e+00,1.828752226536749514e+00,7.420082360099591767e+00,1.318991620524589514e+00
9.075869720836340804e+00,4.965369845543887717e-01,3.921696676182659935e+00,8.562537199663313725e-01
8.833356174958968410e+00,6.672592307180801541e+00,3.437422514510124483e+00,2.516034751060426622e+00
2.245144332381635799e+00,8.284476902239905627e+00,5.213437495260699883e+00,2.283408965674274427e+00
7.172288362319431343e+00,1.467646680386325286e-01,6.932831474550163797e+00,1.382322376142605114e+00
7.270686600764697527e-01,3.143079292069859143e+00,7.772486411121583672e+00,1.990882324458031372e+00
6.123870225168010606e+00,7.159620798189711977e+00,8.075603743710979998e+00,4.783592508085288131e+00
4.222870861498116746e+00,5.420035969952311738e+00,6.681552086251799416e+00,3.094406049781195378e+00
2.596198438683559928e+00,5.258791267076874831e+00,5.058870460334571106e+00,4.805383794492307459e+00
8.535290317080637124e+00,7.888691023867533403e-01,7.579187327535326091e+00,1.239765345868665936e+00
8.993898048959520608e+00,4.533952991329622151e+00,7.461033251635431185e+00,5.152382081072119924e-01
7.996571747930475205e+00,7.684675344744677616e+00,9.306898034314436075e+00,9.771399618092877493e-01
9.035592153169635932e-01,6.829974437162960932e+00,9.917033515406586730e+00,2.173109755928360975e+00
5.909403712797710817e+00,2.352031572725110653e-01,3.361264999673402087e+00,1.799003802815103414e+00
8.526783108005036027e+00,6.525514398131710081e+00,5.587917828533002229e+00,6.404915344771979768e-01
5.566966304524560094e+00,5.505928143994848867e+00,6.447604530032275072e+00,1.828595060286925644e+00
3.647876438039938662e+00,4.505626550470357650e+00,7.208019337302790319e+00,4.524237454039052864e+00
1.128870654707863075e+00,6.307672173434994534e+00,6.592010228965122565e+00,5.184002313974306553e+00
4.621967522359708980e+00,7.465373591758877048e+00,4.681479533044578645e+00,4.706113619221229172e+00
2.350674618143895334e+00,6.869664475892145461e-01,4.764482112337620201e+00,1.601712077519370059e+00
9.430513460613921595e+00,9.611964894168455231e+00,8.828464765840777773e+00,6.854143800721710367e-01
6.646868482646162146e-01,2.586110811711781476e+00,6.071444154996878062e+00,1.693156168613206836e+00
9.502110988023781957e-02,1.707700323656345942e+00,7.076671733986927837e-01,9.566586356305026850e-01
3.438289649530633874e+00,7.647080838287743099e+00,2.762789415884130406e+00,3.934153464268010936e+00
6.096194845398049011e+00,6.921671594017891671e+00,4.958535919224682509e-02,5.066029979898043933e+00
